split,split_index,order_idx,Id,Title,Description,Download_link,ECR,video_path
test,750,3821,92b79f8de5813539044479bd321a1c20,,Hell in the cell,https://cf-st.sc-cdn.net/c/BmJ0ms8ThsFUgRVlNpqWw.1034.IRZXSOY?mo=GlAaDRoAGgAyAQNIAlAuYAGiAT4IiggSLAoqIAFKGAoTUSUiJiEgIiUiHyElISEgJkYlIRD0A1oDEIJgWgcI4UAQvJImIgsSACoHSVJaWFNPWQ%3D%3D&uc=46,0.5288201917432988,official_balanced_5000_videos/92b79f8de5813539044479bd321a1c20.mp4
test,751,3825,6fea02a2041043282b4091273ace82de,,,https://cf-st.sc-cdn.net/d/pysRrsPhmUvkINEKhejDv.1034.IRZXSOY?mo=GjoaDRoAGgAyAQRIAlAuYAGiASgIiggSFgoUIAFKEAoLcTgyOEFAPjhGPSQQ9AMiCxIAKgdJUlpYU09Z&uc=46,0.9630678927802778,official_balanced_5000_videos/6fea02a2041043282b4091273ace82de.mp4
test,752,3827,bbd2ac95a533ee7a3599a3b8a0bfb1a8,,,https://cf-st.sc-cdn.net/d/ojEONTFmgZDVo9DRntvx8.1034.IRZXSOY?mo=GmUaDRoAGgAyAQRIAlAuYAGiAVMIiggSQQo_IAFKGwoWPCknHCM-Ii0nNz8_MDxBNi4wKzszPRD0A1oDEJ1qWgcIsR8Qz4gVWgcIqTkQgoQsWgcIrFYQjddEIgsSACoHSVJaWFNPWQ%3D%3D&uc=46,0.3930346311876345,official_balanced_5000_videos/bbd2ac95a533ee7a3599a3b8a0bfb1a8.mp4
test,753,3838,5b0ac6b508d75473e3b7d1a879577a69,How are the Taylor Lautners told apart?  nbcnews  staytuned  taylorlautner  celeb,,https://cf-st.sc-cdn.net/d/rAn0WTaHHedkfAJa7UAcN.1034.IRZXSOY?mo=GkAaDRoAGgAyAQRIAlAuYAGiAS4IiggSHAoaIAFKFgoRZTI1Mh4zLDo2NxITFhE4PCQQ9AMiCxIAKgdJUlpYU09Z&uc=46,0.5369751516337312,official_balanced_5000_videos/5b0ac6b508d75473e3b7d1a879577a69.mp4
test,754,3839,83e2c42d189ef8162efab47d88c94605,,,https://cf-st.sc-cdn.net/h/8bGSdFgQSgBCcJIxfXZUU.1034.IRZXSOY?mo=GkEaDRoAGgAyAQhIAlAuYAGiAS8IiggSHQobIAFKEgoNaUk8Rz1JQUU_PUhFPxD0A1oDEIU5IgsSACoHSVJaWFNPWQ%3D%3D&uc=46,0.4312580708276267,official_balanced_5000_videos/83e2c42d189ef8162efab47d88c94605.mp4
test,755,3841,9c342198d6d6e224faec3ea8152cd2f2," HaileyBieber,  KendallJenner and  KylieJenner were all smiles for girls night out!  oscars2023 ",Hailey Bieber and Kendall and Kylie Jenner take the Vanity Fair Oscars Afterparty! ,https://cf-st.sc-cdn.net/d/VVJb8LOJM3WfctzvlIPQU.1034.IRZXSOY?mo=Gl8aDRoAGgAyAQRIAlAuYAGiAU0IiggSOwo5IAFKHgoZgAFRT0M5Qiw0NVcxOzM2MDUtMiZXMzErORD0A1oDEJFyWgcIryUQyaAoWgcIjUsQht1IIgsSACoHSVJaWFNPWQ%3D%3D&uc=46,0.4608491488945412,official_balanced_5000_videos/9c342198d6d6e224faec3ea8152cd2f2.mp4
test,756,3846,9e8890c37794b29670130d4858baa7f5,,,https://cf-st.sc-cdn.net/d/htmwQHWaOH0RKfY4OTKoM.1034.IRZXSOY?mo=GjkaDRoAGgAyAQRIAlAuYAGiAScIiggSFQoTIAFKDwoKPhMdKCUoGxgpIRD0AyILEgAqB0lSWlhTT1k%3D&uc=46,0.643099197808648,official_balanced_5000_videos/9e8890c37794b29670130d4858baa7f5.mp4
test,757,3848,000be1faf1cceff919c22c63052d3014,,THATS MY GAY HUSBAND BABY PUT SUM RESPECT ON HIS NAME,https://cf-st.sc-cdn.net/c/o5xictMxLC1l9HvSSx7LO.1034.IRZXSOY?mo=GkAaDRoAGgAyAQNIAlAuYAGiAS4IiggSHAoaIAFKEQoMRC87RUE1LUIyMicbEPQDWgMQtT8iCxIAKgdJUlpYU09Z&uc=46,0.8350146742320486,official_balanced_5000_videos/000be1faf1cceff919c22c63052d3014.mp4
test,758,3850,7a967356a34d8bf6b4134e01f628ea42,,so good to watch face with tears of joy,https://cf-st.sc-cdn.net/d/aoiC9hEAgNgOtVAWthOtm.1034.IRZXSOY?mo=Gk4aDRoAGgAyAQRIAlAuYAGiATwIiggSKgooIAFKFgoRXzI8MzUvLzZBRT4xQkNASFUQ9ANaAxDxVVoHCJcnEMmEJCILEgAqB0lSWlhTT1k%3D&uc=46,0.3779143024848366,official_balanced_5000_videos/7a967356a34d8bf6b4134e01f628ea42.mp4
test,759,3852,b91181df2cca638d12d48c2a51c5a067,,,https://cf-st.sc-cdn.net/d/N4c21cECqgNsv3WcEOrFj.1034.IRZXSOY?mo=GjsaDRoAGgAyAQRIA1AuYAGiASkIiggSFwoVIAFKEQoMXh4lIyIcITYyPS8oEPQDIgsSACoHSVJaWFNPWQ%3D%3D&uc=46,0.2466131872432009,official_balanced_5000_videos/b91181df2cca638d12d48c2a51c5a067.mp4
test,760,3860,ae89ec022b2a2d5faeba852a70bbd1c0,,,https://cf-st.sc-cdn.net/d/vIv7P0aNyh4ORIy9FKUY5.1034.IRZXSOY?mo=Gj8aDRoAGgAyAQRIAlAuYAGiAS0IiggSGwoZIAFKEAoLUCMhKCorLicrKCAQ9ANaAxD6OyILEgAqB0lSWlhTT1k%3D&uc=46,0.2417922128741929,official_balanced_5000_videos/ae89ec022b2a2d5faeba852a70bbd1c0.mp4
test,761,3864,153d0f3a77d0a25866887daba4fdb264, funny  trending  viral  funnymemes  spotlight  viralmemes  2023  watchnow  entertaining  bishop ofc  July  trendingrightnow  breakingnews,,https://cf-st.sc-cdn.net/d/X473aCIqG2xE8nmHcfPbD.1034.IRZXSOY?mo=GkYaDRoAGgAyAQRIAlAuYAGiATQIiggSIgogIAFKHAoXIhAPEBISDg8OEw4PDxEQDxAPDhIPFxAQ9AMiCxIAKgdJUlpYU09Z&uc=46,0.5965016630796321,official_balanced_5000_videos/153d0f3a77d0a25866887daba4fdb264.mp4
test,762,3865,534833dd9d02f6adfb42fad6a3bc53c5,,,https://cf-st.sc-cdn.net/d/glvp7xu9UEYnkeqSjYXnB.1034.IRZXSOY?mo=GlwaDRoAGgAyAQRIAlAuYAGiAUoIiggSOAo2IAFKMgotai4lKSorKzw9PSEhJiYlJzMzTUQuKi0-WDAvKDxDQCskHyMjHx4hLCEeHR8dEPQDIgsSACoHSVJaWFNPWQ%3D%3D&uc=46,0.0868479749559773,official_balanced_5000_videos/534833dd9d02f6adfb42fad6a3bc53c5.mp4
test,763,3872,691a44f8fba4e0fbf66d97f807e0e9f8, Relatable  StartingVideos  TV  Clock,Pov you're watching TV and see the time:,https://cf-st.sc-cdn.net/d/wG1LKBV0zbREkmA0zPIlc.1034.IRZXSOY?mo=GjoaDRoAGgAyAQRIA1AuYAGiASgIiggSFgoUIAFKEAoLggFLNj83LjQ2JC4Q9AMiCxIAKgdJUlpYU09Z&uc=46,0.9006065349246722,official_balanced_5000_videos/691a44f8fba4e0fbf66d97f807e0e9f8.mp4
test,764,3878,bc2f4d819ca0073a782829fc31a305e0,,Toxic wife cracked Husband’s $1500 phone face screaming in fear,https://cf-st.sc-cdn.net/d/jYfvfQH8NSOb8A5EJbvTY.1034.IRZXSOY?mo=Gp4BGg0aABoAMgEESAJQLmABogGLAQiKCBJ5CncgAUpzCm6FAUpSTEM9MSoxUT8-KTY3OjglIi9KRD4sQkkePE0eNjhEPUMgKTc9PzgoKzM6PS4kLjsrRjQ_NDM3MTA5PTcqOiwqPTYjTjc6OTwhKTouOzkyMTksKjNCKzoqGiFCRzg2QkE-NSc1MC8nRjIzJxD0AyILEgAqB0lSWlhTT1k%3D&uc=46,0.9108667579729994,official_balanced_5000_videos/bc2f4d819ca0073a782829fc31a305e0.mp4
test,765,3882,03923e15fae0ba54cbb6255af91e91a6,,,https://cf-st.sc-cdn.net/h/sK9bAnvXtbmbXy0uwXdan.1034.IRZXSOY?mo=GjkaDRoAGgAyAQhIA1AuYAGiAScIiggSFQoTIAFKDwoKUTc2RzM4OkcrLxD0AyILEgAqB0lSWlhTT1k%3D&uc=46,0.5005830561533946,official_balanced_5000_videos/03923e15fae0ba54cbb6255af91e91a6.mp4
test,766,3893,5c1eea899e67f6151d839f41174efe1c,,,https://cf-st.sc-cdn.net/d/kj0uZpvqqbgZxKhnE3ESd.1034.IRZXSOY?mo=GokBGg0aABoAMgEESAJQLmABogF3CIoIEmUKYyABSl8KWqMBUUpMR0NDNDdMNj86NS87OTU6Qjg6NTQ3OjU7NEY5OTU2NzZKLU0sNTg0PzoxOT5CNDI4Mzg1OEI3PTs4ODs2MDhFOzM1OTY4Pi06TDs0Ni42PTU4PDo2QRD0AyILEgAqB0lSWlhTT1k%3D&uc=46,0.6057288201917433,official_balanced_5000_videos/5c1eea899e67f6151d839f41174efe1c.mp4
test,767,3896,ecad2edd322d20347806dad976606618,GRWM for a polo match  grwm  glam  makeup ,Let’s do glam,https://cf-st.sc-cdn.net/d/ruxZ8BfaIlL5WZaW63Q23.1034.IRZXSOY?mo=GlgaDRoAGgAyAQRIA1AuYAGiAUYIiggSNAoyIAFKLgopQyAgIRAiExEfLxchGxUgGCUYKRMRIxcoJyAWKRsTIhscJxskHjMzOyUQ9AMiCxIAKgdJUlpYU09Z&uc=46,0.2125454901193504,official_balanced_5000_videos/ecad2edd322d20347806dad976606618.mp4
test,768,3911,6e45c5f0f6c76f84befbe00644b45c96,,,https://cf-st.sc-cdn.net/d/f7gkA4udzPZ6lqQc1X0NY.1034.IRZXSOY?mo=GkEaDRoAGgAyAQRIA1AuYAGiAS8IiggSHQobIAFKFwoSURgaFxkWGhkcFScjJhwcIkgREPQDIgsSACoHSVJaWFNPWQ%3D%3D&uc=46,0.3506006652318528,official_balanced_5000_videos/6e45c5f0f6c76f84befbe00644b45c96.mp4
test,769,3915,2ad315f91dfe56af0e41690d033c871e,,,https://cf-st.sc-cdn.net/h/8E97nPs6reJspfnGbjetc.1034.IRZXSOY?mo=GkIaDRoAGgAyAQhIAlAuYAGiATAIiggSHgocIAFKGAoTgwFOUUZLNztIOiw9MzI5NDFNMRD0AyILEgAqB0lSWlhTT1k%3D&uc=46,0.0961377421248288,official_balanced_5000_videos/2ad315f91dfe56af0e41690d033c871e.mp4
test,770,3919,d28bb396c9ec193cf7899378a210a79e, funny  comedy  viral  relatable  share  trending  viral ,LMAO,https://cf-st.sc-cdn.net/d/iL0bqfrFeUphba1j9Oscx.1034.IRZXSOY?mo=GkEaDRoAGgAyAQRIA1AuYAGiAS8IiggSHQobIAFKEgoNZEk3QDQ_PT5HPjk1LBD0A1oDEI1GIgsSACoHSVJaWFNPWQ%3D%3D&uc=46,0.7902328311485032,official_balanced_5000_videos/d28bb396c9ec193cf7899378a210a79e.mp4
test,771,3940,08a78244294034e2fe7b9a7cfc8afe5e,don’t mind the room we redoing it,When my friend tells me what i was gonna say and i gotta act like i wasn’t so they arnt right :,https://cf-st.sc-cdn.net/d/EcakDUWlIddEyPu3Dx3ae.1034.IRZXSOY?mo=GjsaDRoAGgAyAQRIAlAuYAGiASkIiggSFwoVIAFKEQoMQBcYERcXFBgVFRkQEPQDIgsSACoHSVJaWFNPWQ%3D%3D&uc=46,0.1918528663666601,official_balanced_5000_videos/08a78244294034e2fe7b9a7cfc8afe5e.mp4
test,772,3943,7594dd752a6439d244e8849ab61764bd, fyp  spotlightviral  funny,,https://cf-st.sc-cdn.net/d/z2k8GyIobpGZHiaUOmR8Q.1034.IRZXSOY?mo=Gj4aDRoAGgAyAQRIA1AuYAGiASwIiggSGgoYIAFKFAoPSiQlKiguLisqKSQnMDcsEPQDIgsSACoHSVJaWFNPWQ%3D%3D&uc=46,0.1746898845627079,official_balanced_5000_videos/7594dd752a6439d244e8849ab61764bd.mp4
test,773,3952,b6569d63631287530affed43e61c9736,,PRAISING THE LORD ,https://cf-st.sc-cdn.net/d/geLT4B78iYCgqJSPk0mDe.1034.IRZXSOY?mo=GjkaDRoAGgAyAQRIA1AuYAGiAScIiggSFQoTIAFKDwoKUi4pHxwZJCQdGxD0AyILEgAqB0lSWlhTT1k%3D&uc=46,0.1980043044414009,official_balanced_5000_videos/b6569d63631287530affed43e61c9736.mp4
test,774,3956,f50e636497506ec3f92349fb2920b2df,Silly owner speak-no-evil monkey  petsofspotlight,Someone didn’t keep the leash on their dog see-no-evil monkey,https://bolt-gcdn.sc-cdn.net/y/XVoT15l0t4oM4N4XSAB98.1034.IRZXSOY?mo=GjsaDRoAGgAyAXhIAlAuYAGiASkIiggSFwoVIAFKEQoMkgFDPzlVPEYtO00rEPQDIgsSACoHSVJaWFNPWQ%3D%3D&uc=46,0.896513402465271,official_balanced_5000_videos/f50e636497506ec3f92349fb2920b2df.mp4
test,775,3958,7963237becfe6292349da6b17cbaaf45,I'm about to loose my flipping job!,Getting fired for this ,https://cf-st.sc-cdn.net/d/omaNb2L48932mUzVOwc2E.1034.IRZXSOY?mo=GjsaDRoAGgAyAQRIA1AuYAGiASkIiggSFwoVIAFKEQoMUjQ3Njs_REVEODY6EPQDIgsSACoHSVJaWFNPWQ%3D%3D&uc=46,0.2595186851888084,official_balanced_5000_videos/7963237becfe6292349da6b17cbaaf45.mp4
test,776,3963,e08f44a9f8ef5d3fcb4cd76ccafdb134, snake  friend  comedy  funny ,,https://cf-st.sc-cdn.net/d/j6xVXPDTBz40SZ8E9biga.1034.IRZXSOY?mo=Gj4aDRoAGgAyAQRIAlAuYAGiASwIiggSGgoYIAFKFAoPRiQyMR8yMiEaExA3Kh8mEPQDIgsSACoHSVJaWFNPWQ%3D%3D&uc=46,0.8462375269027588,official_balanced_5000_videos/e08f44a9f8ef5d3fcb4cd76ccafdb134.mp4
test,777,3964,e2d80233450eb56255009b00a8f75311,Who thinks I would look good in pink? face with tears of joy  funny  entertainment  rateme  festival  public  interview  viral ,,https://cf-st.sc-cdn.net/d/26hV1nELQqTVomPK8VPfs.1034.IRZXSOY?mo=GswBGg0aABoAMgEESAJQLmABogG5AQiKCBKmAQqjASABSkkKRLUBQ0pBPz5DOUEzQi81MD08Ny0xPkAzNDRBLzJFQT4oRyw1KD0vQC4wRDQuQEYtOTozNjA0TTIpLE8xOUovKzYuNTg4EPQDWgQQ8agCWgcI1BwQ4OMkWgcItTgQ14A9WgcIgFAQt_FRWgcImmsQ-8NpWgkIzIoBEK-bhQFaCQjxqAEQ1e2fAVoJCM_OARDq8cABWgkI4OQBELSi1QEiCxIAKgdJUlpYU09Z&uc=46,0.6000391312854627,official_balanced_5000_videos/e2d80233450eb56255009b00a8f75311.mp4
test,778,3968,bf0151c96acd30899528cc4135bccbe7,Insane exploding head   fyp  xyzbca  viral  fyp  foryoupage  asheleyspam,,https://cf-st.sc-cdn.net/d/RAUiAc3vLsl4eMTnmwkbZ.1034.IRZXSOY?mo=Gl4aDRoAGgAyAQRIAlAuYAGiAUwIiggSOgo4IAFKNAovPxESEBEQFQcHBhgEDQUEBQUEDQUUBAUFBAUPBQUFFgQFBAQNBAYEEQwGBQQFBQQQ9AMiCxIAKgdJUlpYU09Z&uc=46,0.0835452944629231,official_balanced_5000_videos/bf0151c96acd30899528cc4135bccbe7.mp4
test,779,3970,1fffeab670f92ced91c5b5ce3c16bc06,,We’ll all my friends are gay so I hopped on the wagonrolling on the floor laughingrolling on the floor laughing,https://cf-st.sc-cdn.net/d/BbrJAQfmFAkM8OiSSf57E.1034.IRZXSOY?mo=GjwaDRoAGgAyAQRIBFAuYAGiASoIiggSGAoWIAFKEgoNZkRXPlQ9RUA4PEEwPxD0AyILEgAqB0lSWlhTT1k%3D&uc=46,0.4876697319506946,official_balanced_5000_videos/1fffeab670f92ced91c5b5ce3c16bc06.mp4
test,780,3972,1ee33218931c5652ba16ae812db2429a, lmao ,When they say babies aren’t useful,https://cf-st.sc-cdn.net/d/gAJvnmtoAIQpgEfYu8lQn.1034.IRZXSOY?mo=GkEaDRoAGgAyAQRIAlAuYAGiAS8IiggSHQobIAFKEgoNTSEqKigoMS4yLiAUERD0A1oDEI1EIgsSACoHSVJaWFNPWQ%3D%3D&uc=46,0.4193621600469575,official_balanced_5000_videos/1ee33218931c5652ba16ae812db2429a.mp4
test,781,3974,cf3b0b9718945431c284f65bc8666af7,,,https://cf-st.sc-cdn.net/d/F5Qr8SBPvYXowNWmUHbGS.1034.IRZXSOY?mo=GocCGg0aABoAMgEESAJQLmABogH0AQiKCBLhAQreASABSmcKYncbFiAXEw8VMhYUGBYTGg8RDTQZExQTFRIzExQSGBcUEBkzFRMQFBUWEhEZMyASFhUVExUPFDETEhAaGS8aFhUXFRQTHB4wHBYSExEtGhIUFxcUGRg0FRYQHRUPGA4vFRISEPQDWgQQvKwDWgcIsCEQt-kRWgcIjkcQyNcfWgcI-mEQuLsqWggI2IcBELfdOFoICOStARDZ50ZaCAjC0wEQxrBVWggIxuwBENa1X1oICKSSAhDzgW9aCAjuqwIQ07N5WgkIk84CEO7shgFaCQig8AIQyPqTASILEgAqB0lSWlhTT1k%3D&uc=46,0.9764507924085306,official_balanced_5000_videos/cf3b0b9718945431c284f65bc8666af7.mp4
test,782,3976,1b3176950b5e4668914ca701ca1cc977,,,https://cf-st.sc-cdn.net/c/dvX1gkvolDgUdoWMX8hXg.1034.IRZXSOY?mo=GjoaDRoAGgAyAQNIBFAuYAGiASgIiggSFgoUIAFKEAoLgQFTYzouMUk7OyUQ9AMiCxIAKgdJUlpYU09Z&uc=46,0.1534102915280767,official_balanced_5000_videos/1b3176950b5e4668914ca701ca1cc977.mp4
test,783,3981,5e5862f7819efff5cd4a832b0977b953,RATING ZEUS’S HISS DAY 1grinning cat with smiling eyesflushed faceskull  catsoftiktok  fypシ  trending  savannahcat  pets  animals  pet  mustwatch  zeusthesavannah  viral  waitforit  fyp  foryou,,https://cf-st.sc-cdn.net/d/NqETC4HvqjutREQFQ72Xg.1034.IRZXSOY?mo=GkEaDRoAGgAyAQRIAlAuYAGiAS8IiggSHQobIAFKFwoSQh8kJjkjJSgtHyYhHzE0MTMVEPQDIgsSACoHSVJaWFNPWQ%3D%3D&uc=46,0.8045079240853062,official_balanced_5000_videos/5e5862f7819efff5cd4a832b0977b953.mp4
test,784,3983,4b142b6727a9398dd5aa5642ae25b314,I have some exciting news on my Snapchat story!!  pool  bubble  fun,We only had 5 minutes and had to make the most of it ,https://cf-st.sc-cdn.net/d/tYsWI0w6Hfoz46dhKyAeU.1034.IRZXSOY?mo=GkYaDRoAGgAyAQRIAlAuYAGiATQIiggSIgogIAFKHAoXjgFJSUg9RDIsSjorMTU0Mj81MDozNCoQ9AMiCxIAKgdJUlpYU09Z&uc=46,0.9598356486010564,official_balanced_5000_videos/4b142b6727a9398dd5aa5642ae25b314.mp4
test,785,3989,b683119d247c4d90120a132aecba0c19,,"Thank you for the positivity heart hands I’m just doing what I’ve always do, I’m no one",https://cf-st.sc-cdn.net/a/QSoiLn2pvFGfT10ZaT96j.1034.IRZXSOY?mo=Gj0aDRoAGgAyAQFIBFAuYAGiASsIiggSGQoXIAFKEwoOPRokJSIkLCkfHRoZIjEQ9AMiCxIAKgdJUlpYU09Z&uc=46,0.1655879475640775,official_balanced_5000_videos/b683119d247c4d90120a132aecba0c19.mp4
test,786,3992,8089ee7fb1c02680698d80490161ff2b,5 seconds VS 4 hours green heart  makeup  makeupspotlight  themandalorian ,,https://cf-st.sc-cdn.net/d/jHnfYG1ZBj4NCrA7Um3vp.1034.IRZXSOY?mo=GmAaDRoAGgAyAQRIAlAuYAGiAU4IiggSPAo6IAFKHwoaUisgHR0gHxYXMUgsMjIqKTI3M0QhJzAyJSUQ9ANaAxCpfVoHCNEmELPEFVoHCNJNEL6QNSILEgAqB0lSWlhTT1k%3D&uc=46,0.750545881432205,official_balanced_5000_videos/8089ee7fb1c02680698d80490161ff2b.mp4
test,787,3995,9dc3935c5cbdb14ccafecb4f3161c7ef,,,https://cf-st.sc-cdn.net/d/mmuaWWn5crmxnsOfmLerZ.1034.IRZXSOY?mo=GkAaDRoAGgAyAQRIAlAuYAGiAS4IiggSHAoaIAFKEQoMMhEREBQVFRYZFxcWEPQDWgMQoUEiCxIAKgdJUlpYU09Z&uc=46,0.6687927998434748,official_balanced_5000_videos/9dc3935c5cbdb14ccafecb4f3161c7ef.mp4
test,788,3998,31800301e5cec236139a6cfd94da7860,,Who can jump high aydon or hero?,https://cf-st.sc-cdn.net/d/qsts35xPXz3ezcbMG4J9e.1034.IRZXSOY?mo=GmsaDRoAGgAyAQRIAlAuYAGiAVkIiggSRwpFIAFKQQo8gQEoKio6KyY3LnggKDk4MCspLi5zICkqIS04IDR4Hi00HSM0JzImdypHJik9PSspO24nLjI6OSwsHVcYEPQDIgsSACoHSVJaWFNPWQ%3D%3D&uc=46,0.967301897867345,official_balanced_5000_videos/31800301e5cec236139a6cfd94da7860.mp4
test,789,4000,4ba6c4be4391ec5db3150c7b22bd50c0,Cardinals WR. Off-season routes,Work on an off day ,https://cf-st.sc-cdn.net/d/jG9SXZSrc0CqxjPJb062b.1034.IRZXSOY?mo=GlwaDRoAGgAyAQRIAlAuYAGiAUoIiggSOAo2IAFKGwoWSRsZJElhTE0zQTE-MjYqKhpKVSMzFxD0A1oDEMtKWgcI6SQQhukhWgcIsEoQ1bVAIgsSACoHSVJaWFNPWQ%3D%3D&uc=46,0.3474310311093719,official_balanced_5000_videos/4ba6c4be4391ec5db3150c7b22bd50c0.mp4
test,790,4001,7593440a4ddcc5112a5dd338d4d49e3b,,,https://cf-st.sc-cdn.net/d/okUrBisA4Tm3O9VOAa8XU.1034.IRZXSOY?mo=GnUaDRoAGgAyAQRIAlAuYAGiAWMIiggSUQpPIAFKKgolaTY1LzczMCwwTTskMTMtLCUqM04uNiwnKTAsNFclLBwTHioZFhD0A1oEEL2pAVoHCK8lEJnJIFoHCI1LEP6tPloHCJlxENi8XCILEgAqB0lSWlhTT1k%3D&uc=46,0.6840931324594013,official_balanced_5000_videos/7593440a4ddcc5112a5dd338d4d49e3b.mp4
test,791,4003,05d1f97ddea44c7e49bd85dc95433e16,,,https://cf-st.sc-cdn.net/d/TKjhHKVC6WlnTaNFpHg2H.1034.IRZXSOY?mo=GkgaDRoAGgAyAQRIAlAuYAGiATYIiggSJAoiIAFKHgoZZTA3ODczLShAQzo0OD82ODY0PDYzMjg6NxD0AyILEgAqB0lSWlhTT1k%3D&uc=46,0.2889923693993347,official_balanced_5000_videos/05d1f97ddea44c7e49bd85dc95433e16.mp4
test,792,4007,418190553db368aa3cbac066b81eca8c,,Idk whether to say Aw or hell naw ,https://cf-st.sc-cdn.net/d/mLVPhT4lsJlo3kGj0BxPI.1034.IRZXSOY?mo=Gj4aDRoAGgAyAQRIAlAuYAGiASwIiggSGgoYIAFKDwoKTTE4LUNRRDg1LxD0A1oDEIs3IgsSACoHSVJaWFNPWQ%3D%3D&uc=46,0.6808452357659949,official_balanced_5000_videos/418190553db368aa3cbac066b81eca8c.mp4
test,793,4010,761162be888daac8cc12284d073e5921,,,https://cf-st.sc-cdn.net/d/al4g1vL6dkb5weMcco8h6.1034.IRZXSOY?mo=GkcaDRoAGgAyAQRIAlAuYAGiATUIiggSIwohIAFKHQoYOh8bFxYeHxkcIB8UJyAXJxcZJicXGRkUEPQDIgsSACoHSVJaWFNPWQ%3D%3D&uc=46,0.5027274505967521,official_balanced_5000_videos/761162be888daac8cc12284d073e5921.mp4
test,794,4012,24bd96fb94d34a48b7508036aa735158,,Revealing I was pregnant,https://cf-st.sc-cdn.net/d/lGqdKnvKfOG7yhRM7QnD1.1034.IRZXSOY?mo=GmsaDRoAGgAyAQRIAlAuYAGiAVkIiggSRwpFIAFKQQo8TRofFB0aHRgYJicgIignIyAaIysaIRokHR4XHjIbGiMZHBgbGxslFyYcGB8aJB4bIBcZHh0gHCErNR8VEPQDIgsSACoHSVJaWFNPWQ%3D%3D&uc=46,0.9313793778125612,official_balanced_5000_videos/24bd96fb94d34a48b7508036aa735158.mp4
test,795,4016,beeae81b6b8b6ca2548cb4a27deeab24,,,https://cf-st.sc-cdn.net/d/TgIjwaF8iB4qwuBga7vjq.1034.IRZXSOY?mo=GksaDRoAGgAyAQRIAlAuYAGiATkIiggSJwolIAFKIQocYCEvNCQ8RzkodzMrMiwmJiEeIioWGiUZHCEiHBD0AyILEgAqB0lSWlhTT1k%3D&uc=46,0.0634787712776364,official_balanced_5000_videos/beeae81b6b8b6ca2548cb4a27deeab24.mp4
test,796,4031,a0efa814bbeedb3a3627aea13a572ea6,,"Hi My name is Paula and I am 31 with two beautiful boys, I am cuban born and raised in Miami dade county aaaand what you see on my skin? It’s an autoimmune deficiency called Plaque psoriatic arthritisgrinning face with sweat",https://cf-st.sc-cdn.net/d/a4ekJXYkRsQzlZ7enJDSv.1034.IRZXSOY?mo=GkcaDRoAGgAyAQRIAlAuYAGiATUIiggSIwohIAFKHQoYXCgsNTA1Gxw0RRscGh4mHiEVLkQhKyAaEPQDIgsSACoHSVJaWFNPWQ%3D%3D&uc=46,0.3932772451575034,official_balanced_5000_videos/a0efa814bbeedb3a3627aea13a572ea6.mp4
test,797,4032,fa9ad55c5647cf45d9c34194e1290b03, retail  comedy,If Retail Employees Were Honest,https://cf-st.sc-cdn.net/d/SnJiAC5WGaupITfSctgMC.1034.IRZXSOY?mo=GoECGg0aABoAMgEESAJQLmABogHuAQiKCBLbAQrYASABSmEKXGwZIBciFRcWDzgZFxMqHisaHBkbJyESIRg8KRgXIRsdFi4hHQ4fHhgpFxoOGA8-ICEfGDIVFSYZGR4aMBETGBAVFBAVEisfIiMgIhsSCy4lLyAxHRocERAnCSQLEPQDWgQQ8ZEDWgcIryUQ6NgTWgcIvz0Qk8EfWgcInWMQ4JgyWggIzoIBEIKXQloICKOfARCWmU9aCAj6swEQ7tJXWggIlssBEIK6ZFoICI3pARD9qHJaCAjrjgIQrt5_WgkI4LQCEIDHkQFaCQjV2gIQg4ylASILEgAqB0lSWlhTT1k%3D&uc=46,0.9296184699667384,official_balanced_5000_videos/fa9ad55c5647cf45d9c34194e1290b03.mp4
test,798,4036,572343eef8a4304247b547f3b14e8d1d,,,https://cf-st.sc-cdn.net/d/Wa7kGj1m4IXJOMb8ArNJU.1034.IRZXSOY?mo=GjwaDRoAGgAyAQRIAlAuYAGiASoIiggSGAoWIAFKEgoNVikxJjY6MkM_MDhWcBD0AyILEgAqB0lSWlhTT1k%3D&uc=46,0.3455996869497163,official_balanced_5000_videos/572343eef8a4304247b547f3b14e8d1d.mp4
test,799,4041,993cc5df26c875acc404502aacc64aea, jessiebullzuk  puppyofspotlight,Little sneak peak of slinkys new collar/leash raising handsOK hand,https://cf-st.sc-cdn.net/d/NvKKfXjdcTR7FReLZO0eq.1034.IRZXSOY?mo=GkoaDRoAGgAyAQRIAlAuYAGiATgIiggSJgokIAFKIAobcTc-SUVQRUc8Vzs9OUA3QDkwL0k6NTo7OT8tEPQDIgsSACoHSVJaWFNPWQ%3D%3D&uc=46,0.0544003130502837,official_balanced_5000_videos/993cc5df26c875acc404502aacc64aea.mp4
test,800,4043,8cd9fc562b787b5aeac0313b406e5d64,,,https://cf-st.sc-cdn.net/c/0ut9qCCQHAjsoBPZaQfiJ.1034.IRZXSOY?mo=Gj8aDRoAGgAyAQNIAlAuYAGiAS0IiggSGwoZIAFKFQoQhAFFTURCPEE6NTY6NTkxLxD0AyILEgAqB0lSWlhTT1k%3D&uc=46,0.6254353355507728,official_balanced_5000_videos/8cd9fc562b787b5aeac0313b406e5d64.mp4
